h2,ch4,c2h6,c2h4,c2h2,act
3.307036999241176,3.5066030270025883,2.100214746727898,3.6261611425971614,3.7254843136273603,1
5.775711208551713,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
4.577817470049112,3.390747828462525,2.4334100056282395,3.641270014380734,9.999435625920675e-05,5
3.210704841340885,2.2507025848451168,0.9515222645631632,1.9732922025804993,1.509799001373817,5
4.024218633675751,2.740481801998804,1.0739934225478773,3.0454360098864948,3.4148961367331063,2
4.847781840506998,4.014948551994767,4.2860695565937235,3.0132517682555933,9.999435625920675e-05,3
5.893057101297496,4.4407076857663546,3.2829952729659677,3.504469241841854,3.6015186901017877,1
4.660124108264558,2.1449791668392875,1.2928030923190725,0.640167835698456,0.6228227131004969,0
3.026693502048898,2.771530702621637,1.4991249966625446,4.056952834735244,9.999435625920675e-05,5
4.978263246509228,4.693991536004122,3.0644974572122576,4.528616523594526,4.473397475824753,0
4.624385398042974,4.373942438607915,3.302100960330304,4.176298376467452,4.024624803831441,0
3.8777737820096467,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,3
2.5869206645321134,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,4
7.760260945346742,6.045168327596023,4.9388103528923,6.922272840434024,5.222149194457042,2
7.905260517027486,4.527277171910324,4.161686362903384,5.034934683093264,1.7539774576659748,4
4.4246135907008775,3.0525361265878925,3.143037924684542,3.6560935341928356,9.999435625920675e-05,4
6.677597324554225,3.3087326993130795,3.892108431410524,1.510318194298053,9.999435625920675e-05,3
4.388746741912396,3.5411601405588344,3.6924457267866844,2.263452416405615,0.2579798539414555,1
4.141577756804905,3.5066030270025883,1.0739934225478773,1.9778235042950407,9.999435625920675e-05,3
5.649604577248806,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
5.213610609534257,3.5298389836601043,4.114552452554378,4.398647500211969,3.952990571833099,2
3.274534288005607,2.542621068036522,1.8993098947919531,2.4384829940059687,2.846789537529337,0
3.711396868280458,3.0912574653846665,1.3970462983324734,1.925056307879012,0.10510575044167025,3
7.77837116947346,5.313664061476828,3.664694124733082,1.6185255360645858,2.024338959236363,0
0.5258622449058643,0.8837073517838713,0.26094396858252517,1.0042842348252905,0.0,4
4.003470835534789,1.8028408883634224,0.6832924198582071,2.5374209570390276,3.395867544715797,2
4.796067880472556,2.843043144073883,3.313340499786901,4.072417128018279,0.4560572269848136,3
2.9616319158837388,1.3126206807770537,0.5897574449966894,0.47754969387903545,9.115726370708611e-05,3
7.516753659380342,5.545847898456327,3.8836399370896566,5.998181745396048,4.898892090590854,2
6.968771929964748,5.378195039980692,4.46291412006546,6.350912229883818,5.066595843281047,2
2.7526637095584485,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
4.527703206350965,2.5367541184091715,4.096107861417214,1.9778235042950407,9.999435625920675e-05,3
4.482337111406696,3.9892137902252895,2.9521298269896414,4.650662726100624,0.23757556483527661,5
3.9404659372819033,4.086373734825557,4.5823226408089015,5.084898065047553,9.999435625920675e-05,4
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,1
4.945921383486052,1.5942561335644607,1.0739934225478773,0.0,0.0,3
4.200078611310883,4.128329614717997,4.74921041579435,3.872699396564661,2.980906379899154,2
4.440764814831306,2.5253381145717197,0.7780172946454857,1.246606508200053,0.6631002020538248,0
3.860360167467889,3.6636980071988132,3.1529521956817694,3.679756383393821,9.999435625920675e-05,3
6.0727890500258574,6.488733807076648,0.0,5.793125977046662,2.5795271750569064,3
4.283290960518227,2.853754667650083,2.193469709617678,4.330823824892365,0.0,5
3.8216971468440515,3.3620567570998867,1.556970046928594,3.5790098650805087,4.174953088674464,2
8.48702469213114,6.9055410872756955,6.7360617742999525,7.612724244332808,4.75459616353407,5
3.8638818771338097,6.473736063795358,6.797289221155967,7.228988399610025,3.823634766818551,4
2.645708404217136,2.704031420025599,4.349539308171297,1.7891917569683253,1.9849987941115907,2
3.1821780470465684,3.5056420017735004,2.475362539395944,3.363103158122084,0.07693329345478703,4
4.892442049546907,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
3.734195716229005,6.389314696158355,6.035300490436377,7.5315799563383425,4.529944692314835,5
3.907090723117101,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,0
6.3802230597279985,3.9643501846536426,3.9076032174221482,9.999475737043902e-05,9.999435625920675e-05,3
2.8047453633477835,3.4932955565833748,2.7385731154733484,3.376382635500194,0.0,4
7.048985834856095,6.393540750318073,6.303388681709548,7.1342402738746316,2.7680020396666296,4
4.0598758796150936,1.6699752325565898,3.228489452104394,3.8385982485504178,2.8874343779346643,2
4.833887214224053,3.202678055971945,3.8334642719080545,5.562243623687221,3.7538440395617823,1
4.166389527725129,3.6747582697466,4.101316553280696,3.5003164247723504,0.27866835689992275,5
4.343534411931854,2.1040941106636595,1.556970046928594,2.6468168952117472,3.3624455765677825,2
4.684192835664653,0.9284547490555581,0.32422746727099805,0.10657037274800259,0.008525663885539672,0
4.0598758796150936,2.704031420025599,2.3613147907594025,2.476834245044926,2.7320093195025845,1
4.461210206631048,1.7028425791827395,2.2625874120461122,2.277031423092734,9.999435625920675e-05,0
5.335912774127744,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
8.61381705547252,3.595041497055263,4.376185765504694,2.593912445198058,9.999435625920675e-05,3
4.826580144839966,4.447065445709167,3.914358012604348,5.381440945981797,0.20789409428729083,5
1.3577064391725115,3.0536485216292135,3.8819937977173993,1.7000923953170408,0.6631002020538248,4
4.949608707451869,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,0
6.611393169920945,2.974980016412148,3.6283852309231315,3.979504775919158,3.7629201793571108,1
4.233869012449765,1.6006074651865774,0.5356549924327245,0.014237536005152982,0.014226255932991419,0
7.393286637877231,4.188439658147307,3.9076032174221482,4.352657573712037,9.999435625920675e-05,3
4.62859550569141,4.852356553069244,4.914991347862074,5.211729709139034,9.999435625920675e-05,4
6.288942288409451,4.447182367865813,3.7897352740553547,5.227795415320859,0.8885282236240046,5
7.393286637877231,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,1
6.775629740226536,6.356163318309146,6.3682783738568025,6.714971771793496,0.5917339502589682,4
4.2706961110088795,4.327046478096054,4.2786915723988885,5.5798435381525655,2.1264169732573523,5
3.0434681754751676,3.5195505463102355,2.8125670924096906,3.69781902586499,0.09112530198860344,4
6.331026859184726,3.584609794394071,1.9924141229750376,3.6261611425971614,3.5003789111824135,2
3.836070974151814,1.6699752325565898,1.0739934225478773,2.870080128623912,2.5497622986800264,2
6.279761311820509,4.41779327368979,3.6448786460941007,4.457602416880232,3.5863727492497857,2
3.9758403081422804,2.183158477622811,1.531469860173528,1.442747897998987,1.3574340682444008,1
6.300674442721455,6.121966267434894,0.3503602387367778,7.348380873733502,4.563806532764374,5
3.1372290314846225,4.150472211269547,4.03806879375072,3.4935584948322775,3.9247210700197375,2
3.3757108164013014,2.6402563098951606,1.5700413846246664,2.0675746416723477,0.1781110746665583,3
3.1963638540926484,2.7125811702321623,2.310835486972277,2.5195454270518725,2.7755617369407046,0
1.7665855350095137,2.0030732090274648,1.0940030535680199,1.3538420459633589,0.0,4
8.108169366743342,5.969115339616607,5.460664109282909,7.12853508031827,5.438974357491897,0
8.855720670213817,3.1782065153869743,4.14144238544953,2.083981440565065,9.999435625920675e-05,3
1.5661231824642101,3.457558848014548,3.2809419556953423,3.9263939295941266,9.999435625920675e-05,4
3.11759115596681,9.999460280469756e-05,9.999479327290683e-05,9.999475737043902e-05,3.0088282205780073,2
6.25089914106632,6.028737454715215,5.801880093687514,6.136096332193867,1.8321821399793767,4
2.645708404217136,3.3851060031236195,2.6785175804228145,4.076694400681489,0.7075824713574022,5
4.055026606370883,3.5383972479865955,3.961830273765391,3.2677329414840783,2.7330026331674127,0
5.979289407920885,3.1782065153869743,3.603002710123291,1.9193966742394397,1.6985653736090705,1
3.475334385186137,5.704753810062692,5.214801285405517,6.659340573595473,5.196344561972974,2
4.830908889023697,3.267919485049921,4.508476709232196,2.1784294262644814,9.999435625920675e-05,3
2.695455838155584,3.4573043871644193,2.952946943376944,4.383154172267862,0.18829884225968901,5
4.517426230620555,2.6537397855069735,4.179306026177183,3.9519028915069327,1.559142990052057,3
3.7921911380106015,4.934528141331168,5.537224506431559,6.615634451051067,2.3737177290583507,5
3.3734720867393495,1.8028408883634224,1.34724805418483,3.0454360098864948,4.261042260309054,1
3.7458987806868667,2.7114693545195654,3.9076032174221482,3.3771301426118967,2.954493455452566,2
4.8136760419155,4.85502176697257,4.158014333156455,4.613295379971841,2.461089649718908,4
5.241794713161444,3.8532042679422513,3.372340313723395,4.445673477887411,4.290829956992905,1
4.644841997475378,4.081533076202109,4.048039592248849,2.6468168952117472,9.999435625920675e-05,3
2.0075152853773686,2.2548172516026046,9.999479327290683e-05,1.9778235042950407,3.6811730034532233,2
5.44301999829116,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
1.6579041572820645,3.1689911105014574,3.272054433786442,2.4408495782740642,0.4254817892588353,4
6.955273894648181,5.886086336238363,4.886344391102223,6.736835972561885,5.059427646074457,2
1.810495433316691,3.359414007748196,4.174332392151491,5.349825962230686,0.2579798539414555,5
6.658716896120371,4.092768410739441,3.5510919878666405,3.574619233243557,3.2187620832750055,0
3.6799394752661354,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
3.777041114108135,2.4882410830035946,3.4828868399996367,3.88374076585269,9.999435625920675e-05,4
2.536894616959375,4.717744821411562,4.49733261134919,6.022514990464152,2.3737177290583507,5
7.449084236993635,5.033905854469808,4.735677742215247,5.775823980183812,4.163207315323545,0
9.999483006171651e-05,0.8837073517838713,0.26094396858252517,1.0042842348252905,9.999435625920675e-05,4
1.0783132569581837,5.519099049256187,9.999479327290683e-05,5.961826070778346,4.578866356224362,2
5.1170844743374095,5.682252070300518,6.075655484530597,5.9466423161055895,5.0412899609944075,0
6.279761311820509,4.484184385173281,2.771985928885789,5.013633199236973,4.0791559907358526,2
2.8106164439265253,2.7748469552405943,1.9428805640074573,3.5274738451630676,1.4486514932291827,5
6.815333524107919,4.136802783658718,2.6649504919168048,0.23997197406707638,9.999435625920675e-05,0
3.803938411569086,3.919240228687421,0.2937800423849732,4.669905431387122,4.907706538083788,0
7.583412904475065,1.9166253106329654,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
4.0598758796150936,5.783704352200885,4.356286000975479,6.4081652752496145,5.254098669922343,1
3.9753203834901605,5.095348155185935,5.2249527998802705,6.557019145643853,9.999435625920675e-05,5
3.908414015331407,4.125630866701729,3.7916917531981382,4.422955881881194,0.03686462024288709,4
6.784408747466555,4.525765218878966,4.627076675962617,4.843199165208327,3.700830050250282,0
6.734856388651352,3.2399412127627043,1.9658111824248465,2.1510518347415175,0.4082233862645817,0
3.240782901581883,2.5488635708043734,1.432777664297583,2.741190380476412,2.390633462281769,2
