h2,ch4,c2h6,c2h4,c2h2,act
7.612131327713323,3.5411601405588344,4.6589365569977526,3.2888355549896957,9.999435625920675e-05,3
3.777041114108135,0.20050861316292024,0.04397678805224298,0.06474888756190962,0.0019977455425941623,4
4.987196892219942,4.764755631409658,4.067615549946022,5.030353011626821,9.999435625920675e-05,4
4.967795815168688,2.5320433076875952,2.6888531820075725,1.0376344526882864,1.1321830918992846,0
6.624260768140919,4.775550799051249,3.330275016554528,5.1315005340976585,4.382305588928018,2
4.83473615145242,2.4627416829014015,2.4052889850672434,1.1880957855756142,9.999435625920675e-05,0
2.5869206645321134,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,4
3.608398734250552,1.8617817515813928,2.6358771623006123,3.8385982485504178,2.331467456559641,2
3.3675509414812237,1.7418159736732661,1.1022201439740789,1.7113713607095333,2.086482226221905,1
7.866236116383261,4.655591576232658,3.9645627096761555,3.2155763585160737,2.7953996217812085,1
3.3734720867393495,2.954182152200572,3.112492353600945,3.311840053472142,3.688271807555199,1
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,0.0,5
5.186716255584587,3.8491918979772866,5.121123803661186,3.162745778016262,9.999435625920675e-05,3
2.645708404217136,2.704031420025599,4.349539308171297,1.7891917569683253,1.9849987941115907,2
7.393286637877231,1.6699752325565898,4.114552452554378,4.614965487701299,1.269554378406302,4
5.672090826054575,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
2.9339015831940194,1.8028408883634224,1.8695621287875914,1.9778235042950407,2.0628863090770544,1
2.89199675873875,4.051166267169737,3.4209055260420667,2.3909060900229355,9.999435625920675e-05,3
7.393286637877231,4.188439658147307,3.9076032174221482,4.352657573712037,9.999435625920675e-05,3
9.472006137568584,6.539515888217113,0.6832924198582071,1.0697999652576,9.999435625920675e-05,0
5.669129825669984,2.77518587573642,3.975485431959585,1.4908000738326375,9.999435625920675e-05,0
4.358882710878348,4.176040780549119,3.172505719532816,4.023718982926461,9.999435625920675e-05,4
4.745572157846993,4.5551741299737225,3.228489452104394,5.837133017965714,5.312790298096615,1
3.0121026703636646,1.6254021461176533,2.6888531820075725,1.4504227733406574,9.999435625920675e-05,0
5.390641274144228,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
4.343534411931854,4.0040492942295876,3.871385590618948,3.6107559864032597,9.999435625920675e-05,3
6.709002771889372,4.132821684129482,2.860395911763953,1.3406279723249495,0.0,4
4.588688805276871,5.6062342791627415,5.296129152715873,5.578756498576356,9.999435625920675e-05,4
4.162375986424479,3.6253838332328976,4.57219217123278,2.830003381942826,9.999435625920675e-05,3
3.4442219761303567,1.4561349069138159,0.0,1.5664104377023862,2.4988101579758237,1
2.1170255277086114,2.927296238893029,3.871385590618948,1.9778235042950407,9.999435625920675e-05,3
4.478928602567333,5.107067765646964,5.028408713535244,6.242710728947108,2.8874343779346643,5
5.5977315620688435,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
4.478928602567333,3.8630600463099163,5.106013788848117,6.089104240500265,1.824201574827315,5
4.983819497296337,3.5632403567030733,2.9404396548800418,3.6989527062448997,9.999435625920675e-05,4
5.561645724701314,3.3320991204334782,3.112492353600945,3.7526725566142303,9.999435625920675e-05,4
7.659231267483055,5.523005747970713,4.17593747385663,6.004055415525051,4.798510087232704,2
4.61758165038264,4.192517950636091,3.112492353600945,4.792062180133622,4.4201513284428815,1
5.837834636958371,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
3.348525878591151,3.5041156642491984,3.5449595959592024,3.961775603591147,9.999435625920675e-05,4
5.756061653531958,5.576924641452488,5.688004493322961,6.32030517451316,1.1066353018368622,5
4.796067880472556,2.843043144073883,3.313340499786901,4.072417128018279,0.4560572269848136,3
3.942979012345327,3.654391035906176,4.0177463475563,2.1784294262644814,9.999435625920675e-05,3
4.122878857461616,3.987339399225548,4.114552452554378,4.6672860423148865,1.269554378406302,4
5.186716255584587,5.107067765646964,5.028408713535244,6.242710728947108,2.8874343779346643,5
7.668368748792794,5.102951754973945,4.87815480290457,6.479185947301226,4.900318978049879,2
8.556396181007033,4.455875368511597,4.22502308037565,5.360945828541362,1.9382784894179903,5
3.836070974151814,5.029901599705024,4.0177463475563,5.8057672060767285,4.67879619404846,2
3.8777737820096467,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,3
5.5696038000321195,5.357273366935987,5.077503957001446,5.9568276928372335,9.999435625920675e-05,5
3.836070974151814,3.6465885310609933,3.1168365131629043,3.683225036784585,9.999435625920675e-05,3
5.1588816501757275,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
3.955432448378028,5.033784452137201,5.1480651095433,6.503249831273999,9.999435625920675e-05,5
4.666011580147159,2.8613088481717677,3.4101061076776285,9.999475737043902e-05,9.999435625920675e-05,0
4.026492430503331,4.180201425482701,2.9777833496256383,4.875609010153903,4.3582584212715405,2
3.637743941399645,2.6695867642728284,1.5954262241443056,3.076393855287821,0.5238127014979389,3
5.81357894698545,3.3320991204334782,2.2826712359392554,1.7891917569683253,9.999435625920675e-05,3
8.759170826568576,5.802936194647008,4.567077058148321,9.999475737043902e-05,9.999435625920675e-05,0
5.649604577248806,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
8.900051664160506,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
4.364187749010998,3.708822420611743,4.439097660183448,2.263452416405615,9.999435625920675e-05,3
4.851945562314977,3.8630600463099163,3.2809419556953423,4.507438380600282,4.312642316412416,1
6.947054947126508,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
3.836070974151814,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
3.4883284769364336,3.8806518730380026,3.2629579024058515,4.607841347275508,0.1801970234193602,2
4.132930583627395,1.6553901242924935,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
6.968771929964748,5.378195039980692,4.46291412006546,6.350912229883818,5.066595843281047,2
0.6850296060146115,2.927296238893029,3.611551525731833,1.5481064525883859,0.6631002020538248,4
1.0653802402083075,1.0820028083811721,0.4020796266600009,0.506486100454523,0.895633771026574,1
5.1588816501757275,2.4882410830035946,3.996894470813251,3.6989527062448997,9.999435625920675e-05,3
4.884503803422575,3.4182716105149304,3.330275016554528,2.830003381942826,9.999435625920675e-05,0
1.8828303265190063,1.3126206807770537,0.5806898491069363,0.5238449716377717,0.0,3
3.348525878591151,3.0050727702258224,3.3059755082283493,1.2153903958033738,0.0,3
5.499146473912239,3.782801500267263,2.817342285011327,4.9940379054863095,4.458530392566562,2
2.1170255277086114,2.954182152200572,4.451096414617503,2.083981440565065,9.999435625920675e-05,3
5.239625217679611,3.810182484643662,4.056908183453511,2.6819434031073124,2.70454858860035,2
7.733930233151888,5.28446836112023,4.175346505308818,5.798835513445414,5.160835016745341,1
4.529125556247929,4.706524198714826,4.384136467436538,5.731991244295139,1.4099938247344797,5
4.283290960518227,2.853754667650083,2.193469709617678,4.330823824892365,0.0,5
5.787266737492517,3.942316829924154,3.127904666563025,3.6029387129122314,3.179803052620693,1
2.973881360385204,3.3620567570998867,3.899296942418394,3.4374754213700833,2.108004780389223,2
4.612018394320233,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
8.855720670213817,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
4.666011580147159,4.655403597330476,4.640480294698693,5.719545214971929,2.915564479799829,5
4.536016648342298,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
8.48702469213114,2.4363384289224537,4.724475618652256,4.0506646014358125,9.999435625920675e-05,3
4.207417668926867,2.0159923775375557,1.2208181663235997,1.2153903958033738,9.999435625920675e-05,3
6.955273894648181,2.927296238893029,1.8695621287875914,2.411528973248892,2.753930975251535,1
7.393286637877231,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,1
6.677597324554225,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
3.6830209242106133,4.224671669541629,3.9612566894448915,4.445601373808014,0.0,4
3.397711801645189,4.654632250012462,4.66583629508787,5.999272231347234,3.691326289057611,2
6.1401645290938704,3.644863323696249,3.7518274624470096,2.411528973248892,9.999435625920675e-05,0
4.502881930232195,3.9675610905736063,2.8348270947714367,4.610657291579903,0.27272540406342344,5
1.5661231824642101,3.584609794394071,4.240731934811599,2.1784294262644814,9.999435625920675e-05,3
4.226914348616821,3.820524953074926,3.996894470813251,2.476834245044926,1.0244093244218,3
5.562836103104516,4.829462140492035,4.840899462578801,5.305358167433561,0.5128977112620815,4
4.919625719296359,1.5107118263423178,0.8597871789593632,0.896189244115504,2.0293299077230937,1
2.700813420471759,3.3320991204334782,4.49733261134919,5.532659216615375,9.999435625920675e-05,5
3.5095544156793124,4.041399504295901,3.2809419556953423,4.101867286710017,0.09472742748776304,4
3.8777737820096467,2.0159923775375557,2.9886710152553415,2.073937003862853,2.200604726135815,1
5.890898066020366,2.4363384289224537,4.439097660183448,1.7606349499966374,9.999435625920675e-05,0
7.629687891544949,5.3315902244987265,4.0073882718011316,5.793125977046662,5.203012943301543,1
5.421745817213235,5.27990680740572,4.800226280729443,5.7261700703912926,2.6349017955132554,5
6.955273894648181,5.886086336238363,4.886344391102223,6.736835972561885,5.059427646074457,2
6.0727890500258574,4.3741219236907165,3.330275016554528,5.064925330295103,4.002800379689645,2
3.466560309896759,3.5654085481217312,4.232130652028049,2.0939095241834593,9.999435625920675e-05,3
5.049779648963189,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
7.249278130724658,4.0040492942295876,1.9924141229750376,2.7434742539229346,9.999435625920675e-05,4
4.4246135907008775,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
7.85580605693922,5.312788770583752,3.779964416915634,1.856734322075132,1.824201574827315,0
4.527703206350965,2.5367541184091715,4.096107861417214,1.9778235042950407,9.999435625920675e-05,3
4.681534883461304,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
4.644841997475378,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
2.5929791060781726,3.896472529227876,4.851628291639351,2.593912445198058,9.999435625920675e-05,3
4.666011580147159,3.8421439595683426,2.4334100056282395,3.134973681028022,0.8642760088400749,3
3.6799394752661354,3.8630600463099163,3.6448786460941007,4.99651660476217,1.992474178087165,5
4.162375986424479,2.1040941106636595,0.0,0.029537582026762092,0.0,0
4.397280921793366,4.26103715831595,3.6686923666033593,4.92690652410624,1.6460833333661764,5
4.122878857461616,4.020328358203722,3.1696053272582287,4.3538423115515394,0.3085123598529081,4
6.279761311820509,4.41779327368979,3.6448786460941007,4.457602416880232,3.5863727492497857,2
5.872851004472022,4.0786106016965515,2.6137321652681256,4.65474698506936,4.5478048687470745,1
5.933198918980427,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
4.759658817632077,4.235684189132378,4.990868913125065,2.593912445198058,9.999435625920675e-05,3
7.766157231790077,5.349751744705497,2.9404396548800418,0.0,0.0,0
3.8216971468440515,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
5.213610609534257,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
6.602559024397487,4.9672866239489615,4.504038130232334,5.914589195962261,4.524607068557516,2
0.0,6.828415265848062,5.327101459117895,5.4220651779871165,4.086371115474546,4
5.669129825669984,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
3.421283334032587,3.3320991204334782,2.2826712359392554,1.7891917569683253,0.0,3
7.599996124889073,5.315680336791309,3.399163377801864,1.0697999652576,2.4853651973483775,0
3.6268581872505905,3.8350179536910876,2.817342285011327,3.6849253406955413,9.999435625920675e-05,4
5.677979326645204,5.081045344654703,5.045128963508194,5.819715024800211,2.4853651973483775,4
8.406301689956262,3.2491615074354776,2.8687500978646945,3.478986616198993,0.315492791946921,4
3.904467489944594,4.66657643176642,3.4828868399996367,5.335240223674627,2.2861254192467606,5
3.729885565763278,4.290046915005653,3.047838311057943,4.971338429653595,1.5999982925170697,5
3.322831494743142,3.7000590100899338,3.200967846049097,4.730540423779664,1.5999982925170697,5
4.759658817632077,2.80829797990685,2.499947007347682,1.5481064525883859,1.269554378406302,0
3.9677032618642483,4.186800772674667,4.151078718693887,4.649989348301101,0.4321880122708039,4
5.247266388700594,2.801796186448164,4.266741599071379,2.411528973248892,1.8703982461063013,2
2.4561091733259097,2.6251532688200685,1.556970046928594,1.5481064525883859,0.0,4
3.644924180811669,5.025009580281607,3.172505719532816,2.263452416405615,0.0,4
5.742680491828438,3.3620567570998867,3.4828868399996367,3.6989527062448997,9.999435625920675e-05,4
5.81357894698545,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
4.830908889023697,3.267919485049921,4.508476709232196,2.1784294262644814,9.999435625920675e-05,3
3.836070974151814,2.944887507559456,2.0071984240131635,2.69268293960221,3.128727306237913,1
6.0367425360620635,4.0040492942295876,3.399163377801864,3.9053616308401256,9.999435625920675e-05,3
4.327894794529969,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
4.2706961110088795,4.327046478096054,4.2786915723988885,5.5798435381525655,2.1264169732573523,5
6.344091258830787,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
7.704292597187565,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
4.070713068458234,4.6002390081739835,3.942261006495511,5.473245539878916,9.999435625920675e-05,5
