h2,ch4,c2h6,c2h4,c2h2,act
7.2828606996029155,3.7047250248611414,3.4450111515894166,3.9417610311168816,0.15218272268083544,4
4.285122163755676,1.775450712913613,1.679217096033137,2.2388259597672957,1.5999982925170697,1
9.999483006171651e-05,3.3320991204334782,4.300621893303053,2.263452416405615,9.999435625920675e-05,3
3.0652447448884153,4.16378281021578,3.3085071399388393,4.692135075480566,9.999435625920675e-05,5
7.766157231790077,5.349751744705497,2.9404396548800418,9.999475737043902e-05,9.999435625920675e-05,0
7.912443979988813,1.9176840985075894,1.6442626590511633,1.2522593916756664,9.999435625920675e-05,0
5.621737624038896,3.5411601405588344,4.926027466998165,5.626062868302645,1.824201574827315,4
4.62859550569141,1.6983739815272747,9.999479327290683e-05,2.204839975250153,3.4086338573733173,1
3.147039199519647,3.5048966761700853,3.098491271032739,3.7951192092114323,0.056773157159686054,4
7.85580605693922,5.312788770583752,3.779964416915634,1.856734322075132,1.824201574827315,0
5.010063742448554,4.615578368706445,4.26878978691481,4.838517335168961,9.999435625920675e-05,4
5.649604577248806,4.349470841926493,3.502550798414046,4.761946585335387,3.9739812652027986,2
3.211595922358576,4.5461858448389565,4.502924533122431,6.007555255270846,2.5795271750569064,5
2.89199675873875,3.0050727702258224,2.2826712359392554,4.076694400681489,1.8336970942714843,5
4.759658817632077,4.235684189132378,4.990868913125065,2.593912445198058,9.999435625920675e-05,3
6.947054947126508,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
3.7616137181707,4.176040780549119,4.307798669212834,5.354981148664179,9.999435625920675e-05,5
6.279761311820509,4.41779327368979,3.6448786460941007,4.457602416880232,3.5863727492497857,2
2.6738136506356955,5.266049160343686,4.715347345095059,6.2359487511287215,2.5715550550172805,5
5.899236039057498,2.3210548583107755,2.1130411574758803,1.8803143367412531,2.090232471082105,1
3.716061479280527,3.5981112367455537,2.619976291489741,4.1210348380454915,1.1454163938244144,5
5.669129825669984,2.77518587573642,3.975485431959585,1.4908000738326375,9.999435625920675e-05,0
5.114680195186934,2.133560986913634,9.999479327290683e-05,0.0278728310525462,9.999435625920675e-05,0
8.900051664160506,2.4363384289224537,4.376185765504694,1.9778235042950407,0.6631002020538248,3
5.172920506658238,9.999460280469756e-05,9.999479327290683e-05,4.409717650178027,9.999435625920675e-05,5
6.1401645290938704,3.644863323696249,3.7518274624470096,2.411528973248892,9.999435625920675e-05,0
3.729885565763278,4.290046915005653,3.047838311057943,4.971338429653595,1.5999982925170697,5
4.6917418591650774e-05,0.5107125679411546,0.17292557602408884,0.5358896334462367,4.6917196284250814e-05,4
6.808020421700763,4.189508103176805,3.399163377801864,1.0697999652576,1.2309820017413482,0
2.915593575710077,3.1174802299826125,2.9799893102283073,4.076694400681489,0.84492646605454,5
7.602876903118524,5.160611202648256,2.9583017531257996,1.6630712559874988e-05,1.6630645848721483e-05,0
4.72633828207518,4.1588580821336,2.944130316584523,4.729678667216997,4.355268869174871,1
8.61381705547252,6.814702723613949,6.560496119562105,3.076393855287821,0.0,0
2.8479756143173716,3.2508881156742437,1.556970046928594,4.068115803114842,9.999435625920675e-05,5
4.296982921132784,1.7210154507593285,3.887017393330286,4.272985099729683,9.999435625920675e-05,4
3.1515165330988846,2.328243495200853,1.0981819052450315,2.203214846475532,1.5007529565905025,5
1.7381851939887245,5.378195039980692,4.46291412006546,6.350912229883818,5.066595843281047,2
6.611393169920945,2.974980016412148,3.6283852309231315,3.979504775919158,3.7629201793571108,1
2.89199675873875,3.7105610848709047,3.0342868694651783,3.833935960957072,0.0,4
3.914341678625193,2.16693091065128,3.6931782925574077,4.144122072965152,9.999435625920675e-05,4
6.453131626684384,4.008014551171489,4.05226214225002,1.6399269841960065,0.2823062255270174,0
4.428759347129519,1.7589230163375766,0.3106327665364388,0.02320024873565713,0.012862246415657197,0
2.8614166876724036,3.574011155490673,5.036814823708441,1.24187922515484,9.999435625920675e-05,3
6.3802230597279985,2.183158477622811,2.860395911763953,3.8029288929480414,3.7947329214617533,1
3.048711466482342,1.9166253106329654,2.4334100056282395,3.7906657286038743,9.999435625920675e-05,5
5.775711208551713,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
4.3199623032687855,1.5107118263423178,1.0739934225478773,0.6816027585830234,9.999435625920675e-05,0
4.55872402367137,9.999460280469756e-05,1.7201748526764806,3.84203111513518,9.999435625920675e-05,5
4.7871179656721825,5.545847898456327,3.8836399370896566,5.998181745396048,4.481931536213792,2
5.12769767667196,4.170288678269994,3.356192379844417,3.54193507788531,9.999435625920675e-05,4
2.700813420471759,3.3320991204334782,4.49733261134919,5.532659216615375,9.999435625920675e-05,5
5.562836103104516,4.829462140492035,4.840899462578801,5.305358167433561,0.5128977112620815,4
4.327894794529969,2.8993531702833364,4.51398968969182,1.856734322075132,9.999435625920675e-05,3
4.538413805466279,2.5610503829178226,4.086490453922266,1.98949970749084,9.999435625920675e-05,3
3.3954583975808244,4.325742191629467,4.96944601916167,3.556429948037131,0.19416437311144663,3
2.5239324172201596,3.2508881156742437,4.728653515223849,2.411528973248892,2.518429447650495,2
4.141300694248179,2.286280484771723,3.535383073108323,3.8634860293570723,9.999435625920675e-05,4
5.5779820450816,3.1182007729353676,3.172505719532816,1.856734322075132,9.999435625920675e-05,0
4.343534411931854,1.5107118263423178,2.3613147907594025,2.1784294262644814,9.999435625920675e-05,0
6.344434412384893,3.9721323143129466,4.244351532048799,1.9136199129051614,9.999435625920675e-05,0
7.356261590454728,4.409875238810999,1.1702333571874912,4.5476536483626875,4.220019676326356,0
8.852325049568002,5.243627161600757,5.258814533689548,0.8154576181321948,0.4344556294323939,0
2.9339015831940194,3.3472429481220085,3.975485431959585,2.7434742539229346,9.999435625920675e-05,3
4.403281823472844,2.5822797374927515,0.6832924198582071,1.3406279723249495,0.6631002020538248,0
3.608398734250552,2.408967503830027,3.6399655498779646,1.7159664578008262,2.0071749691053524,1
4.758529112334555,2.558524352139008,2.7695763902229333,2.175965730473467,9.999435625920675e-05,0
3.8968967723850216,3.907109166976039,3.148672300734038,4.121876358008005,0.06550763971049092,4
4.5356480739202,4.748893282480273,4.870056929446209,5.1945982325584374,9.999435625920675e-05,4
3.237908342909007,5.151012499688396,4.640480294698693,6.044350241488274,2.7092172605625433,5
5.215700676728975,4.160926566942556,3.1780051093688364,5.166196919900795,4.819913816672347,1
4.7165681196623455,5.8789288109958235,5.278909467687113,2.293642520090291,1.5093654697172998,0
3.328870220970836,3.5041918544121664,3.501405210262291,3.945517749507397,0.005628639175151717,4
5.134388330871009,4.173213539464173,2.926881989902749,1.108619198580378,8.268935557595e-05,0
5.651123977951345,3.0525361265878925,1.556970046928594,2.7434742539229346,3.2376721855094672,1
2.9485647011528093,6.6865123520148115,6.439332070679842,7.719898656987274,4.567981321847873,5
6.279761311820509,4.484184385173281,2.771985928885789,5.013633199236973,4.0791559907358526,2
6.4741125465151725,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
2.3826619388925163,2.380558182568102,1.0739934225478773,4.3224160855801586,9.999435625920675e-05,5
4.373950176788238,2.740481801998804,3.5943634894713163,9.999475737043902e-05,1.4535445322755316,0
3.0734476533063697,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
4.4441427361473025,3.6034006605270696,4.075176084208071,1.6230486332047287,9.999435625920675e-05,3
2.9016750968990683,4.104770968740036,3.107936057791367,4.450452397926849,0.005474574677096805,5
4.340174623630484,4.153657995542864,3.733099379937112,4.943334844076899,0.043358819223248024,5
2.9339015831940194,1.8028408883634224,1.8695621287875914,1.9778235042950407,2.0628863090770544,1
2.3826619388925163,6.189480124563527,5.14081218736666,6.792024362122918,4.935257637032199,2
4.851945562314977,3.7749854920639416,4.8115341151801925,2.5374209570390276,2.870196955893697,2
5.42592361885101,2.9513114821402846,2.6297980859585204,2.856467696707769,9.999435625920675e-05,0
3.836070974151814,1.6699752325565898,0.6832924198582071,1.856734322075132,2.753930975251535,1
4.525050241855136,1.9092408993242636,1.2359392286975954,0.6816027585830234,0.3930305824667114,0
3.048711466482342,3.9029506871841844,4.6310848036929935,5.769601985823701,1.7211675353399978,5
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,0
6.460184608068246,6.302778249269947,7.639748730308385,7.777242012061131,2.32897731762758,5
2.0412929030799916,2.9893759385531498,3.6591795134053053,1.4833008270591,9.999435625920675e-05,3
3.6830209242106133,4.224671669541629,3.9612566894448915,4.445601373808014,0.0,4
2.5869206645321134,2.8993531702833364,1.8695621287875914,3.6560935341928356,9.999435625920675e-05,5
4.62859550569141,4.852356553069244,4.914991347862074,5.211729709139034,9.999435625920675e-05,4
3.904467489944594,4.66657643176642,3.4828868399996367,5.335240223674627,2.2861254192467606,5
4.2272711040626545,3.5221447395211176,3.5444058745129516,4.118442087049535,0.6676602124914032,4
5.711231452087325,4.045111492455189,3.2273643104307324,1.1561600407356523,0.6977834631779327,0
2.5239324172201596,3.444716273281084,4.22502308037565,2.476834245044926,2.3737177290583507,2
4.491963255488239,4.091177211083898,3.013540584610701,4.277929241490038,0.0,3
7.612131327713323,6.553413053929326,6.259015477855119,7.785026363085027,4.454579286214595,5
5.669129825669984,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
6.4992396914952275,2.198038463386733,9.999479327290683e-05,3.6290542851391305,9.999435625920675e-05,0
3.9606912710429865,4.160946784502094,4.262098375358532,4.761952471576785,0.32095105115025724,4
5.561645724701314,3.3320991204334782,3.112492353600945,3.7526725566142303,9.999435625920675e-05,4
