h2,ch4,c2h6,c2h4,c2h2,act
5.6653763175362,2.789311389252317,3.942418352735043,1.5058694169185767,9.999435625920675e-05,0
4.830908889023697,3.267919485049921,4.508476709232196,2.1784294262644814,9.999435625920675e-05,3
3.777041114108135,4.557400002798204,4.167453051851275,5.815097271535729,1.824201574827315,5
4.33951003269249,2.5739544191569435,0.3886239119220587,2.1947034067279416,2.9448683254210413,1
3.210704841340885,2.2507025848451168,0.9515222645631632,1.9732922025804993,1.509799001373817,5
5.170255816236609,4.424155264169074,3.6463009067647136,5.215212711664222,0.638313728029764,5
7.044478140820101,4.249866644700551,1.211463317192447,4.353750057752991,4.160971126997102,0
4.14286216819395,2.0159923775375557,1.2208181663235997,1.2153903958033738,0.0,3
4.696135263683608,3.2123058593427527,4.966353179927332,2.2817519393084096,9.999435625920675e-05,3
1.8828303265190063,5.920909556691834,8.390450423817692,8.023627170092425,3.2550399497260356,5
7.300690542791545,4.51360668816858,2.771985928885789,5.1106923518973275,4.857968882687698,1
5.0371479877928005,4.842344604208777,4.882590247203559,5.25267434282063,0.22435141378495305,4
8.246446390961095,6.073107552248066,5.480795933951241,7.320849268405727,5.53190735255489,0
4.280685629047702,4.2035277425113335,3.8143340589221797,4.22154268110256,1.1413439164409729,4
4.571975306515025,1.5733483269304862,0.47763857935576814,0.019793101739579277,0.01977738914602771,0
1.4773080303036157,6.462417314609012,5.749275905793442,5.79067027328609,2.9402691374256937,4
7.150156191725585e-05,0.6834745201863942,0.21369351699962658,0.7528384200263155,7.150122312354554e-05,4
4.299790791624365,2.77518587573642,0.4020796266600009,1.24187922515484,9.999435625920675e-05,3
2.4561091733259097,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
4.851945562314977,3.8630600463099163,3.2809419556953423,4.507438380600282,4.312642316412416,1
5.0029794151391895,2.4363384289224537,4.886344391102223,1.7159664578008262,9.999435625920675e-05,3
8.900051664160506,2.4363384289224537,4.376185765504694,1.9778235042950407,0.6631002020538248,3
4.851945562314977,4.41779327368979,1.0739934225478773,4.549606737734298,4.259170149986826,1
2.7526637095584485,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
4.14286216819395,4.523099130511704,5.424730451939177,3.2155763585160737,9.999435625920675e-05,3
3.180981092537031,1.2492383410801,0.19368873522338653,1.2167236036599676,2.074575980455318,1
2.536894616959375,4.717744821411562,4.49733261134919,6.022514990464152,2.3737177290583507,5
3.7252051159128814,4.21905996497808,3.989384493007105,4.475887557238701,0.06404156334853346,4
9.472006137568584,6.539515888217113,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
2.935318134671804,4.760431653494634,4.549275515705827,5.828416072215939,1.7198038401325304,5
0.25762704702768197,1.2138355148391289,1.4175867240391307,0.6582422102928858,0.2493798011628454,4
4.897217453471566,2.417408991649454,2.457878193228687,2.4254013904900136,2.7198454844445004,1
2.2146142331392937,4.046558825668911,4.707534349292918,4.3224160855801586,9.999435625920675e-05,3
1.5661231824642101,3.584609794394071,4.240731934811599,2.1784294262644814,9.999435625920675e-05,3
3.475334385186137,5.704753810062692,5.214801285405517,6.659340573595473,5.196344561972974,2
6.219719206520208,4.286569229036894,2.100214746727898,4.531159756167177,4.4652088279608835,2
7.37908483039088,3.939888436164866,2.9667530193749934,4.294120190170719,3.7568894916252744,2
4.612018394320233,2.77518587573642,2.1962011030110893,3.7262744375079504,2.1264169732573523,5
5.979289407920885,3.1782065153869743,3.603002710123291,1.9193966742394397,1.6985653736090705,1
2.46653155912753,2.6416543190052604,1.5802617158791368,1.58813567225807,0.0017757146451038604,4
7.353534871679972,4.994719017731004,5.135937945033026,5.069411940011143,4.371880237980849,1
4.032149961150444,3.8421439595683426,4.732808928679607,3.3977578215278257,3.581978791461772,1
6.0335368354073555,3.8818654802068866,2.7942308914198843,3.6900213796989494,3.9481105920637196,1
6.611393169920945,2.974980016412148,3.6283852309231315,3.979504775919158,3.7629201793571108,1
3.4442219761303567,2.2816931595424337,0.8637967804983132,2.84384992468986,2.9139487040253806,2
7.760260945346742,6.045168327596023,4.9388103528923,6.922272840434024,5.222149194457042,2
4.393410941778184,2.5379992871338257,0.6289811654596533,1.3406279723249495,0.610394153764232,0
6.677597324554225,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
7.604931641960121,3.5374811609031704,4.6602638790883155,3.2836837791611075,9.999435625920675e-05,3
4.709512466486037,0.9335983091614264,0.32160265814227135,4.349764049248329,9.999435625920675e-05,5
6.731442498545668,3.9219999271219836,3.895710707901751,9.999475737043902e-05,9.999435625920675e-05,3
4.14286216819395,3.3620567570998867,4.728653515223849,2.1784294262644814,9.999435625920675e-05,3
3.361145583151344,2.9909518638257544,3.1856472199220205,3.325482734295617,3.702827551327119,1
2.89199675873875,3.0050727702258224,2.2826712359392554,4.076694400681489,1.8336970942714843,5
3.9677032618642483,4.186800772674667,4.151078718693887,4.649989348301101,0.4321880122708039,4
3.421283334032587,2.980085351801771,1.9924141229750376,3.936698993771882,9.999435625920675e-05,5
9.999483006171651e-05,3.0075235213142797,4.0410731121099985,2.513709684348367,9.999435625920675e-05,3
3.348525878591151,3.0050727702258224,3.3059755082283493,1.2153903958033738,0.0,3
2.2127802720568504,3.0028413917313945,2.2224613210557846,3.6700901284234733,0.8978429408081257,5
4.319020800162027,4.223440618313811,3.172505719532816,3.9254393409631874,9.441144642133679e-05,4
5.250030643877305,3.7891698052098386,3.5563685757692203,5.306518446702208,4.553408727135015,1
6.527726154611709,2.183158477622811,9.999479327290683e-05,2.3407292034012763,2.93615048770383,1
4.44794793020982,1.2065886665813021,0.8271244422267678,0.5359757853321182,9.999435625920675e-05,0
9.999483006171651e-05,4.262383895261581,5.500403414610211,2.646967032251072,9.999435625920675e-05,3
2.645708404217136,2.704031420025599,4.349539308171297,1.7891917569683253,1.9849987941115907,2
9.999483006171651e-05,3.390747828462525,2.6733024701053196,2.411528973248892,2.4853651973483775,2
3.9404659372819033,4.086373734825557,4.5823226408089015,5.084898065047553,9.999435625920675e-05,4
3.466560309896759,3.31661081247864,4.556744910724168,2.7434742539229346,9.999435625920675e-05,3
4.369550014643041,4.453717344080228,4.014871514723833,5.46713114857315,9.999435625920675e-05,5
6.65753083833616,4.5551741299737225,3.228489452104394,5.837133017965714,5.312790298096615,1
4.872447930611377,4.50152373472406,2.6193223602104334,5.060410544772215,4.812733116684377,1
7.962960774916872,5.739899676319281,5.416290310245758,6.679796079205033,5.22810962508826,0
8.87406601597111,5.293934063036445,5.620093942689076,0.7544825410353121,0.538610386983457,0
7.355615845098088,3.8610811723911507,2.990377389055275,3.427812854296614,0.12068604553467431,4
7.912443979988813,6.2263296027578,5.525696703421374,7.1469190899198844,5.764131824077316,1
0.9171310991490635,3.0669803162942166,3.5244609182174584,2.1746052596053698,0.4884498104630295,4
1.7369099725060428,3.300614397357731,3.336416774656443,2.637574040736185,0.3470546810790483,4
4.381381721725228,2.6251532688200685,2.1962011030110893,9.999475737043902e-05,4.004539032218918,1
4.711719326517982,2.954182152200572,3.930873592611936,2.1784294262644814,9.999435625920675e-05,3
4.0598758796150936,3.138784009080694,3.112492353600945,2.7434742539229346,3.3266397274075583,2
6.980472618547066,2.520910302033734,4.629740624058991,0.5302779807624218,9.999435625920675e-05,0
7.267830894717042,5.098529449203907,1.726892441468825,4.659474144429149,4.64197282821538,1
7.583412904475065,5.783704352200885,4.356286000975479,6.4081652752496145,5.254098669922343,1
6.641080681138664,6.1854168201521125,9.999479327290683e-05,7.468293711848398,4.761916721037098,5
2.1322246064015498,0.07941055391550178,4.1430330061983925e-06,3.4208699219848664,3.4844334827197208,1
5.296145869106698,3.0717776996633326,2.799470530665657,2.859925088723617,9.999435625920675e-05,0
6.983429187290535,2.6911072423966633,4.206605835543963,1.8635249483722367,1.2712542233114783,0
4.731236415108127,2.980085351801771,2.1962011030110893,2.411528973248892,9.999435625920675e-05,3
6.1401645290938704,3.644863323696249,3.7518274624470096,2.411528973248892,9.999435625920675e-05,0
5.2056373142436945,3.1782065153869743,2.6193223602104334,3.528855897135395,3.341268528633009,2
4.94897148185159,2.407278846824176,9.999479327290683e-05,3.011353633164304,9.999435625920675e-05,0
3.240782901581883,1.3126206807770537,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,3
6.65753083833616,1.71220476783199,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
3.0121026703636646,4.204593624057177,4.086723029559393,3.712732950177091,9.999435625920675e-05,3
2.612740875707848,6.532407303508765,7.733971028225651,8.124130183496527,4.427175190256933,5
3.524537958361206,4.1502714044684605,3.268939578567654,3.8983804323943465,0.08424242404906206,4
4.388746741912396,3.5411601405588344,3.6924457267866844,2.263452416405615,0.2579798539414555,1
7.362303989180853,3.650768798458527,3.0577221208397294,3.488397510636619,9.999435625920675e-05,4
3.397711801645189,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
3.6830209242106133,4.224671669541629,3.9612566894448915,4.445601373808014,0.0,4
4.8354544354855635,3.282775332099755,4.505870853162637,2.1784294262644814,9.999435625920675e-05,3
4.985580329926468,2.5367541184091715,9.999479327290683e-05,3.2888355549896957,9.999435625920675e-05,0
2.3108181414349316,5.881082404707572,4.765878037336753,5.033813059393222,3.3061503728855675,4
4.295696642465156,1.3126206807770537,0.6832924198582071,1.3406279723249495,1.7211675353399978,2
3.322831494743142,3.7000590100899338,3.200967846049097,4.730540423779664,1.5999982925170697,5
3.0838363385399914,2.0948796602626802,1.0349542310620063,2.4558396189039398,2.890818746459656,1
4.452220490880595,4.484184385173281,2.771985928885789,5.013633199236973,4.0791559907358526,2
2.700813420471759,4.110030043285547,3.871385590618948,5.285813681602683,1.992474178087165,5
7.629687891544949,2.980085351801771,2.2826712359392554,2.6965539849509126,2.834040620727538,1
7.300690542791545,6.013169466702497,5.702998899204373,6.6006210099934695,4.851553296107653,2
2.0075152853773686,3.0050727702258224,3.3059755082283493,1.2153903958033738,9.999435625920675e-05,3
5.837834636958371,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
3.322831494743142,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
5.145722210870766,3.498476260516128,2.9886475718619665,3.7140046182819613,9.999435625920675e-05,4
7.838215305186793,5.4000094854042935,2.8162302857194925,0.0,0.0,0
3.421283334032587,6.109191645773292,5.653409254327493,7.09893589133129,4.65859672599194,5
4.3199623032687855,1.5107118263423178,1.0739934225478773,0.6816027585830234,9.999435625920675e-05,0
3.6359393325001483,2.4033711070054626,2.781253057952335,3.5757637001935256,2.8925032370118418,1
3.307036999241176,3.5066030270025883,2.100214746727898,3.6261611425971614,3.7254843136273603,1
4.650186244410426,5.504383606696794,5.093187595896346,6.590093613303925,4.995211130726675,2
2.1170255277086114,2.9469926094726753,4.296076360387374,2.0555938232284965,9.999435625920675e-05,3
4.431602836218299,3.2334237010527227,4.433028674865817,2.1784294262644814,2.5497622986800264,2
3.7921911380106015,3.267919485049921,2.4334100056282395,4.1498512616453445,3.8084869809297603,2
4.4246135907008775,3.0525361265878925,3.143037924684542,3.6560935341928356,9.999435625920675e-05,4
6.405664994814762,5.856339267037553,5.6558481300223615,7.022451082247168,4.037905278346482,5
7.030328986194141,1.6699752325565898,1.0739934225478773,2.870080128623912,2.815050615529626,2
5.088350257680964,3.330066425993778,3.2838990672359514,2.543913011726172,9.999435625920675e-05,0
1.8828303265190063,3.749321991487353,4.0933039898166586,5.869978066102455,3.8715718925916294,2
7.3006383488595255,4.957733605049542,5.245270883731698,5.191368828406465,4.499802241783436,0
4.536016648342298,2.980085351801771,4.4570275630955,2.083981440565065,9.999435625920675e-05,3
5.239625217679611,3.810182484643662,4.056908183453511,2.6819434031073124,2.70454858860035,2
