h2,ch4,c2h6,c2h4,c2h2,act
2.2146142331392937,4.150472211269547,4.41453467650798,5.587405574989693,2.237235207255518,5
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,1
8.014656008859273,5.5230701046504445,2.512106988824747,9.999475737043902e-05,9.999435625920675e-05,0
5.79510693438261,3.7495251881405385,2.442272963133857,4.177622002891466,4.043376234390202,1
4.666011580147159,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,0
4.7643004784002025,2.183158477622811,0.8187068830643233,2.507675388557682,2.435799231854898,2
5.890898066020366,2.4363384289224537,4.439097660183448,1.7606349499966374,9.999435625920675e-05,0
3.530264070469268,5.605571297148039,3.200967846049097,6.372465238272837,2.951478500847085,5
2.700813420471759,3.7670741002166346,3.9645627096761555,5.190522125943148,2.775042867158723,5
3.2628234332311585,1.3126206807770537,0.6289773315698108,0.2773096782624778,5.2934368493811824e-05,3
6.0727890500258574,4.3741219236907165,3.330275016554528,5.064925330295103,4.002800379689645,2
5.049779648963189,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
2.4609536676258608,3.8791726615846995,3.5837924832797485,4.922624446999396,9.999435625920675e-05,5
6.823687954792028,4.2580149055282215,3.0435413509405094,0.0,0.0,0
2.4561091733259097,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
6.65753083833616,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
3.322831494743142,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
4.880093302749433,3.869553847709138,3.290441243391228,4.544676728457985,4.339339314339748,1
2.0075152853773686,3.0050727702258224,3.3059755082283493,1.2153903958033738,9.999435625920675e-05,3
4.536016648342298,4.091177211083898,3.013540584610701,4.277929241490038,9.999435625920675e-05,3
3.729560947036684,4.180668698250394,4.257615039044716,5.337000380961083,9.999435625920675e-05,5
7.122962711882467,2.398439963756994,4.813984559679518,0.5644843942989918,9.999435625920675e-05,0
7.228208352407006,5.795098219607441,4.558769326878972,0.010901705036326037,0.0,0
4.881982295785962,2.7877566852445126,3.76538656193928,3.9785370702776803,1.0563840304433685,3
4.358882710878348,4.972493181749441,4.9162980131092935,5.618912666579367,0.0,4
5.220500016790622,3.817522535911751,3.304928879065346,3.6458543148554354e-05,3.6458396901575485e-05,0
7.612131327713323,3.5411601405588344,4.6589365569977526,3.2888355549896957,9.999435625920675e-05,3
9.999483006171651e-05,3.0110368409610517,4.043882558768145,2.5110008122748138,9.999435625920675e-05,3
2.989372303372285,2.78861379835293,1.2709538817576802,2.50403382826921,0.8887728147072869,5
9.999483006171651e-05,3.0075235213142797,4.0410731121099985,2.513709684348367,9.999435625920675e-05,3
4.134480002854996,4.24263270655926,3.488275131493129,4.874146194324055,0.8072593591314738,5
4.154625407678668,3.02920480260425,2.9777833496256383,4.441978952368815,9.999435625920675e-05,5
4.380092706633775,2.7430229927509195,3.5904882548326014,9.999475737043902e-05,1.4229762122225387,0
2.6764427144534184,3.644863323696249,4.672495924296088,2.3407292034012763,9.999435625920675e-05,3
6.784408747466555,4.167634620311979,4.114552452554378,4.4879017547924525,3.022268580351177,0
2.700813420471759,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
5.961363114897948,3.3964679035362475,1.4630920191507775,3.68940890983414,3.7809004703153417,0
3.8777737820096467,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,3
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,9.999435625920675e-05,5
4.4246135907008775,3.02920480260425,0.0,3.8029288929480414,3.4450720735089764,2
5.510432764792924,4.802550763653823,4.794115927343318,5.252235765953553,0.4633933289897291,4
3.7544211948578843,3.6345135082416675,2.2593122726346406,4.113092630436269,1.7828032217766385,5
2.8908312362088773,3.006871220241468,2.2845445191229428,4.076694400681489,1.8283679264885624,5
6.5932976414848055,4.236095058565733,3.0780203706240328,0.0,0.0,0
3.385893394276946,3.6287951942487635,3.4836929193049575,3.9942846126218123,0.02205878598281479,4
4.83473615145242,2.4627416829014015,2.4052889850672434,1.1880957855756142,9.999435625920675e-05,0
4.026492430503331,2.5822797374927515,1.556970046928594,1.9778235042950407,2.920383673166647,1
5.226724328600324,4.095944051270019,3.399163377801864,3.595042978163643,9.999435625920675e-05,4
5.493383685729692,4.983922060327451,4.540755228852381,5.160558946094997,2.0280526515305315,4
5.707164052633897,2.7612600612759772,1.95105538554929,3.0637243835436876,9.999435625920675e-05,0
8.406301689956262,3.2491615074354776,2.8687500978646945,3.478986616198993,0.315492791946921,4
0.5258622449058643,4.879991130018704,4.556744910724168,5.551013222943437,1.992474178087165,5
2.75384607132167,4.045528649301763,3.75927481452226,5.081696207092878,9.999435625920675e-05,5
2.9339015831940194,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
7.299786651794612,3.835183341896982,2.1021514721509744,2.7724676687619896,9.999435625920675e-05,4
5.78215216137088,4.03619749090495,5.1236130650056335,3.311840053472142,9.999435625920675e-05,3
4.191229620934498,2.849165195685868,3.2655188698203808,3.7381371919323483,9.999435625920675e-05,4
3.9781476943880896,4.17911788421885,4.128893209133601,4.6406766640806305,0.42021951086979586,4
3.2662436777218695,2.9201678574068555,3.226558915289422,2.2199458287319658,2.190901339790558,1
4.438258139554881,2.1404884980875223,9.999479327290683e-05,1.7794965268551446,9.999435625920675e-05,0
7.212421190794734,5.802936194647008,4.567077058148321,0.0,0.0,0
6.198774616705148,3.738764900881621,3.8931448138105345,2.2686665346993062,9.999435625920675e-05,0
5.9172023737350665,5.763217571342688,5.57756825853215,6.8680314954521515,2.980906379899154,5
8.07997549934161,2.8399530743263233,4.0177463475563,1.7159664578008262,9.999435625920675e-05,3
4.298071254206756,3.8448687688557697,4.037369776996767,2.602584924422447,0.4381734486484661,3
5.5977315620688435,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
4.359316386357486,2.528350242788884,9.999479327290683e-05,0.0006717828069810705,9.999435625920675e-05,0
3.731184111239063,3.612462181376003,2.4777909510684055,4.117903764709707,1.3966947536678793,5
4.768225087974212,0.4455367926590864,0.20934807743335357,0.17155210588161732,9.999435625920675e-05,0
