h2,ch4,c2h6,c2h4,c2h2,act
9.999483006171651e-05,4.541639947910765,3.858942114577769,5.372725919973395,9.999435625920675e-05,5
4.351244307437945,3.8630600463099163,4.067615549946022,2.6965539849509126,9.999435625920675e-05,3
3.3734720867393495,3.31661081247864,3.975485431959585,2.411528973248892,9.999435625920675e-05,3
4.0598758796150936,3.574011155490673,3.807156604577202,1.24187922515484,0.0,3
8.07997549934161,2.8399530743263233,4.0177463475563,1.7159664578008262,9.999435625920675e-05,3
2.5869206645321134,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,4
5.890898066020366,4.239462285302152,3.9645627096761555,3.5790098650805087,1.4535445322755316,4
5.301160922968664,3.8491918979772866,3.330275016554528,3.7782061615219305,9.999435625920675e-05,4
5.621737624038896,3.5411601405588344,4.926027466998165,5.626062868302645,1.824201574827315,4
5.742680491828438,3.3620567570998867,3.4828868399996367,3.6989527062448997,9.999435625920675e-05,4
4.171963522054809,2.740481801998804,3.84630370094559,1.0697999652576,9.999435625920675e-05,3
5.069029073871911,3.595041497055263,4.14144238544953,3.18959393393897,3.1817737541879207,2
3.421283334032587,2.980085351801771,1.9924141229750376,3.936698993771882,9.999435625920675e-05,5
7.766157231790077,5.349751744705497,2.9404396548800418,0.0,0.0,0
3.048711466482342,1.9166253106329654,2.4334100056282395,3.7906657286038743,9.999435625920675e-05,5
2.89199675873875,3.7105610848709047,3.0342868694651783,3.833935960957072,0.0,4
4.154625407678668,3.02920480260425,2.9777833496256383,4.441978952368815,9.999435625920675e-05,5
7.599996124889073,5.315680336791309,3.399163377801864,1.0697999652576,2.4853651973483775,0
3.530264070469268,5.605571297148039,3.200967846049097,6.372465238272837,2.951478500847085,5
7.393286637877231,1.6699752325565898,4.114552452554378,4.614965487701299,1.269554378406302,4
4.529125556247929,4.706524198714826,4.384136467436538,5.731991244295139,1.4099938247344797,5
2.801617066855995,4.994719017731004,4.2860695565937235,5.4617620113710155,4.268444158273117,2
4.7871179656721825,5.545847898456327,3.8836399370896566,5.998181745396048,4.481931536213792,2
