h2,ch4,c2h6,c2h4,c2h2,act
5.866409297379121,4.313874736923267,3.7688667119329744,3.6879200397487053,1.2554986651555475,4
5.200277041756102,2.8399530743263233,9.999479327290683e-05,3.2155763585160737,3.3624455765677825,2
6.288677348139018,3.882801680538114,4.109913230381477,2.049528089964413,9.999435625920675e-05,0
5.461397052398346,4.471482791343222,3.4627407597280095,5.408317855426208,4.481931536213792,2
3.6830209242106133,4.224671669541629,3.9612566894448915,4.445601373808014,0.0,4
6.641080681138664,6.1854168201521125,2.833913254482666e-06,7.468293711848398,4.761916721037098,5
6.191012935954417,3.4590678193736646,2.6030596754724957,1.1291862177763083,9.999435625920675e-05,3
2.94407253909902,4.162966766516716,4.87801033180032,3.6429840290285727,9.999435625920675e-05,3
4.346259539157447,4.157996295163962,3.7643026309276983,4.960252998487728,9.999435625920675e-05,5
3.760055336360609,2.665657145113091,1.34724805418483,9.999475737043902e-05,2.951478500847085,2
3.8948740404288884,3.1564663561894983,2.8350505102308463,4.317644756542171,2.376489720105901e-05,5
4.427766114380847,4.361644563110163,3.3468700299023064,4.9462872253494945,2.3679740744073645,5
5.200277041756102,3.8630600463099163,3.2809419556953423,4.507438380600282,4.312642316412416,1
5.861392399359367,2.481421168447407,4.377415302762368,1.7247341469915367,9.999435625920675e-05,0
4.639607448125227,5.772089088566345,5.1325874124242565,2.204273780209704,1.681682203797674,0
4.138220111796064,4.525671506029883,5.420986942277248,3.231592056692733,0.009832111988878012,3
5.976866155212558,3.773928329757527,1.2395240021467442,1.9814595548800151,9.999435625920675e-05,3
5.611537101249443,3.02920480260425,9.999479327290683e-05,3.8029288929480414,3.4450720735089764,2
8.123918627907079,3.820524953074926,3.611551525731833,4.2844473432277494,4.56564830094886,1
3.6423320145933915,6.180924095047877,5.4702016423365425,5.950965987144486,2.3959287572984698,4
4.892442049546907,4.333538428123739,4.4687567379823205,4.7051495621843324,4.791942241378952,1
5.742680491828438,3.3620567570998867,3.4828868399996367,3.6989527062448997,9.999435625920675e-05,4
4.694853570730471,3.1782065153869743,4.14144238544953,3.2155763585160737,9.999435625920675e-05,3
6.3802230597279985,2.183158477622811,2.860395911763953,3.8029288929480414,3.7947329214617533,1
3.9797966471305792,2.665657145113091,1.726892441468825,2.411528973248892,3.1817737541879207,1
6.717319418437146,4.602924455608847,3.2763924676904987,5.834426543243022,5.306038886738979,1
2.700813420471759,6.045168327596023,4.9388103528923,6.922272840434024,5.222149194457042,2
3.0973781095631328,5.3597490866461,4.315335646811287,5.778559862616746,5.079169156863554,1
4.299528749968335,2.187356681375616,9.999479327290683e-05,0.9158159369474554,9.999435625920675e-05,0
4.320691818703522,1.6212137308283847,0.5114241057744194,9.999475737043902e-05,9.999435625920675e-05,0
5.247266388700594,2.801796186448164,4.266741599071379,2.411528973248892,1.8703982461063013,2
3.150077227113738,3.390747828462525,9.999479327290683e-05,4.467839462518956,9.999435625920675e-05,5
6.65753083833616,1.71220476783199,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
6.038172785552276,3.8411641594859867,1.5290832469330258,3.8793554061140534,3.9821027357242804,0
6.50961550427471,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
3.150077227113738,2.740481801998804,0.6832924198582071,2.3407292034012763,3.4391825300875314,2
5.471005586711845,3.457558848014548,3.930873592611936,3.8501328159630357,9.999435625920675e-05,3
4.838698108671556,2.0871971424603193,0.6832924198582071,1.6207047115765176,1.7977366303161433,0
6.215593153947924,6.041069336097169,5.9120691627224105,6.149063791555688,1.8013276002735812,4
8.246446390961095,6.073107552248066,5.480795933951241,7.320849268405727,5.53190735255489,2
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,1
6.913049417804414,4.183082908015727,1.2661345346240895,4.275858653497662,4.121917775342713,0
7.666843686402754,3.2432653676335685,2.546854214331826,2.778079385752293,2.8279710886863154,1
5.602592063263702,3.5411601405588344,2.860395911763953,3.595042978163643,9.999435625920675e-05,4
5.362477229443254,5.07671551715651,5.421002293396958,4.460818584715275,4.828285340119819e-05,3
4.144596226757698,0.762295283759428,2.1342739573325398,3.5880617338652305,0.684868998356426,5
6.348712182695198,2.7317114912171743,4.094990434557187,1.6835242401513588,0.6573733768760623,0
2.605883183949359,0.19446149179878186,0.05983562732866762,0.08245606582743603,0.001378298874166524,4
6.042863391353889,5.604823618329932,3.2525728816628403,6.372037197620361,2.9431083418117026,5
3.0838363385399914,4.327046478096054,3.4828868399996367,4.1498512616453445,3.2635089058515643,2
7.695690266524949,6.620151066447256,6.446773811230198,7.857177107101539,4.58480139571131,5
5.984231910229274,4.086822703706055,3.292918580016682,5.012566611413825,4.627969375804607,1
5.9969803023505674,1.8028408883634224,2.3908777931911285,1.9072217545186532,2.393803294450098,1
4.767619784530049,2.621286344775799,2.804991732386638,0.7155270258391739,9.999435625920675e-05,0
7.2859343761239055,6.653549003352668,6.9796611701053095,7.599109236554494,2.115926689320524,5
3.804177529068507,2.868617382646077,1.3289114228967944,2.9715778511032713,2.8716567192309137,1
4.8393894251136915,2.3203005546432642,1.945303445363984,2.593912445198058,9.999435625920675e-05,0
4.171963522054809,2.740481801998804,3.84630370094559,1.0697999652576,9.999435625920675e-05,3
5.274600679504831,6.790423278222539,6.534419998167258,3.059960228545929,9.999435625920675e-05,0
3.8216971468440515,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
3.4419556434386975,2.8050544250142306,1.6459585023603645,2.2304559264892987,2.3444487203507047,1
6.785459030359732,5.96915399727353,5.773736521388247,7.0586591852910185,4.1463276079705,5
3.348525878591151,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
2.1170255277086114,2.0159923775375557,3.3858376035129636,2.593912445198058,2.552806850115632,1
2.5239324172201596,3.444716273281084,4.22502308037565,2.476834245044926,2.3737177290583507,2
1.7801191282224227,3.1828712799959558,2.4990188998660923,3.332633093125921,3.394220077920515,1
5.613817178116195,5.345405461309149,5.074858180762272,6.126689122554029,2.413251257046244,5
3.5095544156793124,4.874043888266839,4.9140098817211095,5.400570453338348,1.3278360270181169,3
0.6850296060146115,2.927296238893029,3.611551525731833,1.5481064525883859,0.6631002020538248,4
1.8828303265190063,3.749321991487353,4.0933039898166586,5.869978066102455,3.8715718925916294,2
9.999483006171651e-05,3.782801500267263,2.817342285011327,4.9940379054863095,4.458530392566562,2
3.048711466482342,2.4882410830035946,1.9924141229750376,2.5374209570390276,3.952990571833099,2
5.937409997563066,4.445834657801535,3.7222508942261467,5.207152583314725,0.7257813131109034,5
4.012755791868062,4.128329614717997,3.4187569308879007,4.598092343084801,0.9516416935097158,5
4.3201143966723725,2.209193398517586,0.22569122329267288,1.3406279723249495,0.21902372047285884,0
5.186716255584587,3.8491918979772866,5.121123803661186,3.162745778016262,9.999435625920675e-05,3
5.562836103104516,4.829462140492035,4.840899462578801,5.305358167433561,0.5128977112620815,4
6.053346241555079,5.020656925623848,5.106376342722064,5.657075909681681,2.545916487012846,4
2.5339924127089777,4.074970544576844,1.7925335318238493,4.2206068461886135,9.999435625920675e-05,3
6.311125842197823,5.244624533909393,4.846792997795563,5.17620070430247,3.074098658898451,4
5.134808861172124,2.0313754072902044,1.0480281418939934,2.293424287678183,2.9995274984307976,0
6.764835918848648,4.100952830145199,3.4273591859341757,1.1280672698563194,1.0836286713296375,0
4.026492430503331,4.180201425482701,2.9777833496256383,4.875609010153903,4.3582584212715405,2
3.9097057739688346,5.533027742311923,5.160000681689744,6.052019072198372,2.815050615529626,4
7.247261113330652,4.363701921114001,1.7314479950714452,4.536264381022178,3.991717163646746,0
4.686644141681231,3.090500093320145,4.451096414617503,2.369765924127152,9.999435625920675e-05,3
3.274548392831982,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
4.132930583627395,1.6553901242924935,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
7.010683211995969,4.474626328333673,3.023084951306562,9.999475737043902e-05,9.999435625920675e-05,0
5.672090826054575,4.041399504295901,2.6733024701053196,4.467839462518956,3.9309347956347747,2
4.2272711040626545,2.183158477622811,0.0,2.3407292034012763,2.93615048770383,1
3.348525878591151,2.661706258078928,1.4990103774673644,2.213464589969706,1.6752000301331609,1
5.55257372565026,6.149056905752387,6.204074617318128,5.284160371066585,0.0,3
6.319009618002229,4.192517950636091,3.112492353600945,4.792062180133622,4.4201513284428815,1
5.396961041425291,5.22817661602875,4.872646038655566,6.295058581260028,2.461089649718908,5
5.013240597142413,1.8028408883634224,3.661044999093915,3.815001613473357,9.999435625920675e-05,4
0.6868478452271288,2.0140030565341505,2.0972907624830155,4.133429074074045,1.7176159120231906,5
3.608398734250552,4.4007027260026215,9.999479327290683e-05,3.4935584948322775,9.999435625920675e-05,3
3.850203177041455,1.6699752325565898,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
4.523670098368631,1.9271494608944173,1.4154312035675136,2.830003381942826,1.8048020521129808,1
2.6764427144534184,3.644863323696249,4.672495924296088,2.3407292034012763,9.999435625920675e-05,3
3.048711466482342,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
6.2039121422017685,3.2695957506212863,4.120428904740196,0.922063199332219,9.999435625920675e-05,3
6.7624716927144055,3.3620567570998867,2.1962011030110893,1.9778235042950407,0.4560572269848136,0
3.904467489944594,2.704031420025599,2.2826712359392554,1.7159664578008262,0.0,3
4.83473615145242,2.4627416829014015,2.4052889850672434,1.1880957855756142,9.999435625920675e-05,0
7.665043854466155,5.51475226870745,5.3043080269596805,5.817746987352562,4.824241019741887,1
7.6161371432552665,5.472530047487845,3.381133901210296,7.290383093053205e-05,7.290353848974585e-05,0
7.212421190794734,5.802936194647008,4.567077058148321,0.0,0.0,0
5.935095464787161,5.897886750427145,6.146480422475788,6.5155069368052345,8.920768274879003e-05,4
2.3826619388925163,1.5107118263423178,9.999479327290683e-05,2.083981440565065,3.084860722244236,2
2.30259279244685,6.791132966633327,7.440942005218852,8.23597794590134,3.722222469481601,5
5.807394584682544,2.704031420025599,1.5380621798777587,2.0968656520572755,2.6632660050330355,1
6.952864848995275,1.7774099823776057,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
3.295101726365746,2.9511963844618183,2.2624060605405014,3.994569836089504,1.9022990437478267,5
3.960569627715967,4.160498272058454,4.264024333441688,4.763894796825903,0.3190213232907761,4
6.784408747466555,4.167634620311979,4.114552452554378,3.494704740387613,3.022268580351177,0
9.999483006171651e-05,4.50152373472406,3.4627407597280095,3.1062134106514074,9.999435625920675e-05,3
7.379836725687603,6.2263296027578,5.525696703421374,7.1469190899198844,5.764131824077316,1
4.89766095583843,5.498188174397481,4.7078433990750606,6.1674559295399165,1.0317372606193693,5
3.0309661797441607,6.65482417750683,6.464165150406873,8.08829637706804,5.868634877497648,2
2.1170255277086114,4.091177211083898,1.0739934225478773,4.277929241490038,9.999435625920675e-05,3
7.300690542791545,6.013169466702497,5.702998899204373,6.6006210099934695,4.851553296107653,2
2.2105981031861934,1.3126206807770537,0.6054549381925582,0.39742912342249226,2.4135546728374713e-05,3
5.579751614332991,5.171258350535102,5.091056646524299,5.847529160972222,2.429004012827348,4
4.911952123763149,3.2334237010527227,3.112492353600945,2.593912445198058,2.980906379899154,2
6.4741125465151725,3.096990844338022,2.9777833496256383,2.593912445198058,3.191517278433343,2
5.933198918980427,3.205446724980052,2.2516688796502944,4.7124940268709885,3.966465380080147,2
6.784408747466555,4.167634620311979,4.114552452554378,4.4879017547924525,3.022268580351177,0
