h2,ch4,c2h6,c2h4,c2h2,act
4.536016648342298,4.091177211083898,3.013540584610701,4.277929241490038,9.999435625920675e-05,3
7.408095060617154,3.790524315658576,3.4828868399996367,3.7655439510071167,0.1801970234193602,4
3.9097057739688346,5.533027742311923,5.160000681689744,6.052019072198372,2.815050615529626,4
3.348525878591151,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
7.107346018340969,6.413754980588372,6.310015563707108,7.194263948525521,2.834040620727538,5
4.847781840506998,4.014948551994767,4.2860695565937235,3.0132517682555933,9.999435625920675e-05,3
4.373950176788238,5.545847898456327,3.8836399370896566,5.998181745396048,4.898892090590854,2
3.0121026703636646,3.5054197233428295,2.7994894391434824,3.6835086773247623,0.09472742748776304,4
4.517426230620555,2.6537397855069735,4.179306026177183,3.9519028915069327,1.559142990052057,3
5.649604577248806,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
2.801617066855995,4.994719017731004,4.2860695565937235,5.4617620113710155,4.268444158273117,2
4.711719326517982,2.954182152200572,3.930873592611936,2.1784294262644814,9.999435625920675e-05,3
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,1
6.784408747466555,4.167634620311979,4.114552452554378,3.4935584948322775,3.022268580351177,0
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,0
2.2146142331392937,4.046558825668911,4.707534349292918,4.3224160855801586,9.999435625920675e-05,3
4.032149961150444,3.8421439595683426,4.732808928679607,3.3977578215278257,3.581978791461772,1
6.7624716927144055,5.343218945452323,4.788749758251571,5.270793220728923,4.42814380949809,1
5.9172023737350665,5.763217571342688,5.57756825853215,6.8680314954521515,2.980906379899154,5
3.0121026703636646,4.204593624057177,4.086723029559393,3.712732950177091,9.999435625920675e-05,3
2.7526637095584485,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
4.498403621927197,3.0525361265878925,2.0261645306004645,2.779182655612076,2.9314675863985684,1
4.154625407678668,3.02920480260425,2.9777833496256383,4.441978952368815,9.999435625920675e-05,5
4.417564358575497,5.343218945452323,4.788749758251571,5.270793220728923,4.42814380949809,1
8.89519001312205,4.7678606994759845,3.9076032174221482,5.499329538607311,1.7211675353399978,4
4.285122163755676,1.775450712913613,1.679217096033137,2.2388259597672957,1.5999982925170697,1
5.301160922968664,3.8491918979772866,3.330275016554528,3.7782061615219305,9.999435625920675e-05,4
5.672090826054575,4.041399504295901,2.6733024701053196,4.467839462518956,3.9309347956347747,2
4.351244307437945,3.5298389836601043,4.114552452554378,4.398647500211969,3.952990571833099,2
4.771213482093198,3.2845380300679845,4.24847100004947,3.1062134106514074,9.999435625920675e-05,3
3.0838363385399914,4.327046478096054,3.4828868399996367,4.1498512616453445,3.2635089058515643,2
4.403281823472844,4.208566880367727,3.5943634894713163,5.336778507136858,1.824201574827315,5
7.583412904475065,5.783704352200885,4.356286000975479,6.4081652752496145,5.254098669922343,1
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,1
5.421745817213235,4.076654676770285,4.645135709119203,3.2651509986666296,9.999435625920675e-05,3
3.729885565763278,3.1971071900377184,1.34724805418483,1.6360422453543786,0.0,3
6.50961550427471,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
4.4246135907008775,3.0525361265878925,3.143037924684542,3.6560935341928356,9.999435625920675e-05,4
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,1
2.8479756143173716,3.7749854920639416,3.540519310594341,4.851836350086179,9.999435625920675e-05,5
4.14286216819395,5.163383721342015,4.826357078925642,6.159033896579809,3.2960509874360664,5
4.358882710878348,4.972493181749441,4.9162980131092935,5.618912666579367,0.0,4
4.2621916183535244,3.9701761557527235,3.52554217246487,4.387411456746913,0.09472742748776304,4
4.623107187583164,1.9271494608944173,3.2809419556953423,2.830003381942826,1.8048020521129808,1
5.807394584682544,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
3.7458987806868667,2.7114693545195654,3.9076032174221482,3.3771301426118967,2.954493455452566,2
3.777041114108135,2.4882410830035946,3.4828868399996367,3.88374076585269,9.999435625920675e-05,4
5.742680491828438,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
7.212421190794734,5.802936194647008,4.567077058148321,0.0,0.0,0
