h2,ch4,c2h6,c2h4,c2h2,act
4.351244307437945,2.183158477622811,2.860395911763953,3.8029288929480414,3.7947329214617533,1
2.8614166876724036,3.574011155490673,5.036814823708441,1.24187922515484,9.999435625920675e-05,3
3.836070974151814,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
9.999483006171651e-05,4.537058862466957,3.8204174629453314,5.073870715417854,9.999435625920675e-05,5
4.189520351257269,1.5221506908901046,1.2350546358073369,0.7582825344147345,9.999435625920675e-05,0
8.099219829305007,2.8671730810711193,4.0306676466789835,1.7476153282895983,9.999435625920675e-05,3
4.354684211823529,4.180208299057825,3.1845146419246166,3.9994478863590452,9.999435625920675e-05,4
4.9536862998256765,3.3883360647480436,3.3145356996329003,2.7329085068787373,9.999435625920675e-05,0
5.335912774127744,3.8575486678747537,3.3515509553430918,4.686082456736908,9.999435625920675e-05,5
4.737462402171033,2.7850414025231087,2.4722677676887788,1.534066703528819,1.29640300412998,0
4.3537336135074876,2.871268148389943,3.681956770301447,1.4046560875849796,0.46425777714275385,3
3.048711466482342,2.4882410830035946,1.9924141229750376,2.5374209570390276,3.952990571833099,2
9.999483006171651e-05,4.775550799051249,3.330275016554528,5.1315005340976585,4.382305588928018,2
4.476539320172106,3.6133324020206135,4.094536053211558,2.885812313675882,9.999435625920675e-05,3
5.561645724701314,3.3320991204334782,3.112492353600945,3.7526725566142303,9.999435625920675e-05,4
4.438533091056482,6.467354143997052,6.261127328571744,7.420247804464748,5.3824651733707665,2
4.61758165038264,4.192517950636091,3.112492353600945,4.792062180133622,4.4201513284428815,1
3.286340232941139,3.8244746205915723,3.773388560208987,5.07450495546512,2.3070592527847404,5
6.054123728010411,5.562926720311863,5.437857607371757,6.63029224570918,3.4565115438683547,5
5.807394584682544,2.704031420025599,1.5380621798777587,2.0968656520572755,2.6632660050330355,1
4.48229383044718,3.7380303401112647,2.5050928455175434,4.198397021615257,4.052194255840886,1
2.292771022679982,1.3126206807770537,0.6040946430288886,0.4043500747900613,0.0,3
4.480686250140034,2.622077371763318,4.194439715628299,1.9493299852976962,9.999435625920675e-05,3
5.200277041756102,3.8630600463099163,3.2809419556953423,4.507438380600282,4.312642316412416,1
2.30259279244685,4.41779327368979,3.521754744568729,4.340706405154121,3.4898067967992286,2
3.2436478876243116,3.9404964043307644,9.999479327290683e-05,4.8578526538265665,5.138695818146705,0
7.170253307589714,4.9646614405261715,3.6392861693790675,5.813923394983415,5.254892948863924,1
4.83473615145242,2.4627416829014015,2.4052889850672434,1.1880957855756142,9.999435625920675e-05,0
1.8828303265190063,2.954182152200572,2.100214746727898,3.18959393393897,2.815050615529626,2
5.2056373142436945,1.6699752325565898,0.6832924198582071,1.856734322075132,2.753930975251535,0
4.412928607737309,5.408001476050919,4.83586326303621,5.477007214876971,4.9222451705385515,0
3.348525878591151,2.704031420025599,3.895710707901751,3.417864547711435,2.7953996217812085,2
6.447688742568924,5.27990680740572,4.804014061071921,5.037401579804712,3.20108214073065,4
5.471005586711845,3.457558848014548,3.930873592611936,3.8501328159630357,9.999435625920675e-05,3
3.608398734250552,4.4007027260026215,9.999479327290683e-05,3.4935584948322775,9.999435625920675e-05,3
7.374953545521439,4.41779327368979,1.0739934225478773,4.549606737734298,4.259170149986826,0
4.914193159787239,2.60318867909077,2.6402031452550205,1.169099089040173,1.1675610680260264,0
