h2,ch4,c2h6,c2h4,c2h2,act
4.472332693563818,3.2508881156742437,4.184332209494498,2.263452416405615,2.834040620727538,2
3.475334385186137,5.704753810062692,5.214801285405517,6.659340573595473,5.196344561972974,2
7.704292597187565,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
4.736043206583523,3.2155045181003126,4.981936566565934,2.263452416405615,9.999435625920675e-05,3
7.374953545521439,4.41779327368979,1.0739934225478773,4.549606737734298,4.259170149986826,0
3.0838363385399914,2.0948796602626802,1.0349542310620063,2.4558396189039398,2.890818746459656,1
3.252186031991309,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
3.8777737820096467,2.0159923775375557,2.9886710152553415,2.073937003862853,2.200604726135815,1
7.866236116383261,4.655591576232658,3.9645627096761555,3.2155763585160737,2.7953996217812085,1
5.669129825669984,2.77518587573642,3.975485431959585,1.4908000738326375,9.999435625920675e-05,0
3.0838363385399914,2.927296238893029,3.013540584610701,2.1784294262644814,2.237235207255518,1
8.855720670213817,3.1782065153869743,4.14144238544953,2.083981440565065,9.999435625920675e-05,3
4.162375986424479,5.886086336238363,4.886344391102223,6.736835972561885,5.059427646074457,2
6.65753083833616,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
4.623107187583164,1.9271494608944173,3.2809419556953423,2.830003381942826,1.8048020521129808,1
3.2690121102373184,4.041399504295901,2.6733024701053196,4.467839462518956,3.9309347956347747,2
7.408095060617154,3.790524315658576,3.4828868399996367,3.7655439510071167,0.1801970234193602,4
4.971384360185516,6.072719664453028,6.4133158190549215,7.047429230543557,9.999435625920675e-05,5
6.784408747466555,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,1
3.7616137181707,4.176040780549119,4.307798669212834,5.354981148664179,9.999435625920675e-05,5
4.892442049546907,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
4.171963522054809,2.740481801998804,3.84630370094559,1.0697999652576,9.999435625920675e-05,3
5.979289407920885,5.9632557846111425,6.275737228258555,6.583060430137187,9.999435625920675e-05,4
6.50961550427471,2.927296238893029,1.726892441468825,3.240745966466908,3.4623293708510574,2
4.768225087974212,0.4455367926590864,0.20934807743335357,0.17155210588161732,9.999435625920675e-05,0
4.207417668926867,2.0159923775375557,1.2208181663235997,1.2153903958033738,9.999435625920675e-05,3
4.388746741912396,3.5411601405588344,3.6924457267866844,2.263452416405615,0.2579798539414555,1
5.561645724701314,3.3320991204334782,3.112492353600945,3.7526725566142303,9.999435625920675e-05,4
4.491963255488239,4.091177211083898,3.013540584610701,4.277929241490038,0.0,3
5.049779648963189,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
2.3826619388925163,1.5107118263423178,9.999479327290683e-05,2.083981440565065,3.084860722244236,2
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,1
3.864101617518879,3.3472429481220085,3.3538815196044114,4.619124334666289,9.999435625920675e-05,5
8.89519001312205,4.7678606994759845,3.9076032174221482,5.499329538607311,1.7211675353399978,4
3.7921911380106015,2.586681399168217,1.135578873987988,1.7891917569683253,2.777111670235942,1
4.851945562314977,1.9166253106329654,4.132579623045521,1.7159664578008262,9.999435625920675e-05,3
9.999483006171651e-05,4.775550799051249,3.330275016554528,5.1315005340976585,4.382305588928018,2
3.210704841340885,2.2507025848451168,0.9515222645631632,1.9732922025804993,1.509799001373817,5
2.7526637095584485,3.595041497055263,4.567077058148321,2.787873456856292,9.999435625920675e-05,3
3.729885565763278,2.0700465996720694,3.911136975727129,1.363697987201637,9.999435625920675e-05,3
6.50961550427471,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
3.322831494743142,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
7.498882441309365,4.951594619198012,3.4524795755743205,5.868551382320874,4.965337839918591,2
4.61758165038264,1.3976605441056194,9.999479327290683e-05,3.641270014380734,9.999435625920675e-05,5
4.872447930611377,4.50152373472406,2.6193223602104334,5.060410544772215,4.812733116684377,1
4.0598758796150936,3.574011155490673,3.807156604577202,1.24187922515484,0.0,3
5.1645269044231785,2.8399530743263233,1.0739934225478773,3.076393855287821,2.775042867158723,1
7.516753659380342,5.545847898456327,3.8836399370896566,5.998181745396048,4.898892090590854,2
4.745572157846993,4.5551741299737225,3.228489452104394,5.837133017965714,5.312790298096615,1
4.577817470049112,3.390747828462525,2.4334100056282395,3.641270014380734,9.999435625920675e-05,5
3.917502330854435,3.5066030270025883,1.0739934225478773,1.9778235042950407,0.0,4
8.123918627907079,6.288477823923014,4.8077832800684455,6.906275970990382,5.099272065163965,2
6.0727890500258574,6.488733807076648,0.0,5.793125977046662,2.5795271750569064,3
5.5977315620688435,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
1.1898362560286344,3.9855872657551283,2.936267361753934,2.8361409148560823,0.0,3
3.274548392831982,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
4.90030286730637,1.5107118263423178,0.8187068830643233,0.896189244115504,2.028626804140397,1
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,0
4.070713068458234,4.6002390081739835,3.942261006495511,5.473245539878916,9.999435625920675e-05,5
5.9969803023505674,1.8028408883634224,2.3908777931911285,1.9072217545186532,2.393803294450098,1
7.905753547214251,6.336607271206868,5.19244977050792,7.225113635754812,5.404639882451083,2
4.666011580147159,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
7.408095060617154,5.519099049256187,0.0,5.961826070778346,4.578866356224362,2
4.731236415108127,2.980085351801771,2.1962011030110893,2.411528973248892,9.999435625920675e-05,3
6.784408747466555,4.167634620311979,4.114552452554378,4.4879017547924525,3.022268580351177,0
5.602592063263702,3.5411601405588344,2.860395911763953,3.595042978163643,9.999435625920675e-05,4
6.955273894648181,2.927296238893029,1.8695621287875914,2.411528973248892,2.753930975251535,1
9.999483006171651e-05,0.8837073517838713,0.26094396858252517,1.0042842348252905,9.999435625920675e-05,4
8.406301689956262,6.65482417750683,6.464165150406873,8.08829637706804,5.868634877497648,2
8.556396181007033,4.455875368511597,4.22502308037565,5.360945828541362,1.9382784894179903,5
3.6359393325001483,2.4033711070054626,2.781253057952335,3.5757637001935256,2.8925032370118418,1
4.355835845046505,4.675726208282913,4.067615549946022,4.892942398912928,2.5497622986800264,2
2.5869206645321134,3.5298389836601043,2.6733024701053196,1.3406279723249495,0.0,3
4.154625407678668,3.02920480260425,2.9777833496256383,4.441978952368815,9.999435625920675e-05,5
5.766603206529486,1.5107118263423178,4.12361705451336,9.999475737043902e-05,2.852410355766825,2
5.933198918980427,3.205446724980052,2.2516688796502944,4.7124940268709885,3.966465380080147,2
5.016632023092563,3.574011155490673,3.807156604577202,1.24187922515484,9.999435625920675e-05,3
8.246446390961095,6.073107552248066,5.480795933951241,7.320849268405727,5.53190735255489,2
